test_id,description,input_min,input_max,input_mean,input_std,output_min,output_max,output_mean,output_std,output_l2_norm,top1_class,top1_logit,top1_prob,inference_time_ms
27,random_normal_seed42_idx26,-4.468502044677734,4.680905342102051,0.001211513881571591,1.0019779205322266,-9.194149017333984,6.3987507820129395,-1.4972602128982544,2.701005697250366,97.65869140625,828,6.3987507820129395,0.08015533536672592,28.150124999228865
28,random_normal_seed42_idx27,-4.171841144561768,4.396872043609619,0.002023531822487712,0.9949003458023071,-8.766423225402832,6.416080474853516,-1.5269618034362793,2.4714481830596924,91.86766815185547,109,6.416080474853516,0.1262427568435669,28.54212498641573
29,random_normal_seed42_idx28,-5.19774055480957,4.21572208404541,-0.00048224031343124807,0.9979481101036072,-9.220163345336914,6.4712042808532715,-1.6127129793167114,2.5844223499298096,96.33318328857422,308,6.4712042808532715,0.11647941172122955,29.194916976848617
30,random_normal_seed42_idx29,-4.13541841506958,4.442537307739258,-0.0015848884359002113,0.9980801939964294,-9.14477825164795,7.077589988708496,-1.5054954290390015,2.707263708114624,97.95812225341797,393,7.077589988708496,0.1366121917963028,28.943958022864535
31,random_normal_seed42_idx30,-4.550259590148926,4.276901721954346,0.0007166845025494695,1.0013113021850586,-8.925610542297363,6.6673126220703125,-1.5561960935592651,2.6148061752319336,96.22347259521484,109,6.6673126220703125,0.12001486867666245,29.382458014879376
32,random_normal_seed42_idx31,-4.3449883460998535,4.4698944091796875,0.004742991644889116,0.9987534880638123,-9.498093605041504,6.474124431610107,-1.6056606769561768,2.6527884006500244,98.05831146240234,308,6.474124431610107,0.10641007870435715,29.084833018714562
33,random_normal_seed42_idx32,-4.183083534240723,4.846040725708008,0.001446411944925785,1.0014194250106812,-9.767539978027344,6.640687465667725,-1.5851142406463623,2.666942596435547,98.10795593261719,308,6.640687465667725,0.11526031792163849,29.247333004605025
34,random_normal_seed42_idx33,-4.4152302742004395,4.603665828704834,0.0015204930678009987,0.9961732625961304,-9.30135726928711,6.788027286529541,-1.6205544471740723,2.686750888824463,99.22109985351562,308,6.788027286529541,0.12432960420846939,28.640042000915855
35,random_normal_seed42_idx34,-4.865761756896973,4.370946407318115,-0.00015687846462242305,1.0040860176086426,-9.621377944946289,6.485706806182861,-1.5766552686691284,2.5924036502838135,95.94998168945312,308,6.485706806182861,0.11507774889469147,28.59737499966286
36,random_normal_seed42_idx35,-4.432008743286133,4.422440528869629,-0.0023261304013431072,1.0025650262832642,-9.605409622192383,6.3470025062561035,-1.6205204725265503,2.632131338119507,97.74559783935547,308,6.3470025062561035,0.09350312501192093,27.712915994925424
37,random_normal_seed42_idx36,-4.293105602264404,4.520388603210449,0.0017055412754416466,0.9992792010307312,-9.147551536560059,6.51834774017334,-1.573349952697754,2.608234167098999,96.32402038574219,393,6.51834774017334,0.10425892472267151,29.30466699763201
38,random_normal_seed42_idx37,-4.157342433929443,4.425553321838379,0.002137634437531233,0.9990060925483704,-9.41350269317627,6.410177707672119,-1.5789154767990112,2.614513635635376,96.58496856689453,308,6.410177707672119,0.10261540114879608,28.765874973032624
39,random_normal_seed42_idx38,-4.279507160186768,4.3638787269592285,-0.0016278487164527178,0.9995988607406616,-9.44542407989502,6.715316295623779,-1.560427188873291,2.6849405765533447,98.20305633544922,308,6.715316295623779,0.10947458446025848,28.553832991747186
40,random_normal_seed42_idx39,-4.069429397583008,4.849785804748535,-0.000888917944394052,1.0006613731384277,-9.097485542297363,6.411418914794922,-1.5755466222763062,2.542217254638672,94.57914733886719,109,6.411418914794922,0.11358369141817093,28.887249995023012
41,random_normal_seed42_idx40,-4.202695369720459,4.67136812210083,4.8843876356841065e-06,1.0011210441589355,-9.374293327331543,6.061899662017822,-1.6230762004852295,2.546419143676758,95.49149322509766,308,6.061899662017822,0.09131015092134476,29.090791998896748
42,random_normal_seed42_idx41,-4.775574684143066,4.5739312171936035,-9.153610881185159e-05,1.0005003213882446,-9.579239845275879,6.609455585479736,-1.5968788862228394,2.6970884799957275,99.1176528930664,308,6.609455585479736,0.10638295114040375,29.48320799623616
43,random_normal_seed42_idx42,-4.53292989730835,4.2690205574035645,-0.00012284897093195468,0.9962748885154724,-9.419960975646973,6.424489498138428,-1.6260617971420288,2.67118763923645,98.89044952392578,308,6.424489498138428,0.09519641101360321,29.041957983281463
44,random_normal_seed42_idx43,-4.935993194580078,4.366623878479004,-0.0035097801592200994,0.9998103976249695,-9.052373886108398,6.4299235343933105,-1.6006124019622803,2.614488363265991,96.94075012207031,308,6.4299235343933105,0.10811225324869156,29.12095800274983
45,random_normal_seed42_idx44,-4.585254192352295,4.777640342712402,-0.0008283484494313598,0.998220682144165,-9.08511734008789,6.201826572418213,-1.557562232017517,2.5793650150299072,95.28443908691406,308,6.201826572418213,0.08448920398950577,28.2032499962952
46,random_normal_seed42_idx45,-4.447943687438965,4.392184734344482,8.25406750664115e-05,1.0011934041976929,-9.167330741882324,6.539596080780029,-1.5894067287445068,2.5928561687469482,96.17233276367188,308,6.539596080780029,0.11640740185976028,28.60250000958331
47,random_normal_seed42_idx46,-4.625565528869629,4.2491984367370605,-0.0007667407626286149,0.9992159008979797,-9.38315200805664,6.406554698944092,-1.6015137434005737,2.666128396987915,98.35185241699219,308,6.406554698944092,0.09020143747329712,29.36645899899304
48,random_normal_seed42_idx47,-4.779428958892822,4.315425395965576,-0.001837412128224969,0.9993224143981934,-9.397425651550293,6.880807876586914,-1.5351948738098145,2.70546555519104,98.3685302734375,393,6.880807876586914,0.11569350957870483,27.759040996897966
49,random_normal_seed42_idx48,-4.414529800415039,4.697844505310059,-0.003010181011632085,0.999708354473114,-9.397966384887695,6.9887189865112305,-1.5650700330734253,2.678171157836914,98.09202575683594,109,6.9887189865112305,0.14098839461803436,30.637332994956523
50,random_normal_seed42_idx49,-4.624935626983643,4.259312152862549,-0.0020435776095837355,0.9989484548568726,-9.302145004272461,6.637739181518555,-1.560397982597351,2.637181282043457,96.8997802734375,109,6.637739181518555,0.11648041009902954,29.125333996489644
51,uniform_01_idx0,4.7474884468101664e-07,0.9999998807907104,0.5000753998756409,0.2884621322154999,-5.6079511642456055,5.2964582443237305,-1.4917963743209839,1.8332217931747437,74.74060821533203,78,5.2964582443237305,0.09716074168682098,29.104583023581654
52,uniform_01_idx1,1.3322614904609509e-05,0.9999911189079285,0.49903059005737305,0.2892147898674011,-5.78640604019165,6.245087623596191,-1.4562771320343018,1.7467749118804932,71.9163818359375,700,6.245087623596191,0.2657526135444641,29.2521660157945
53,uniform_01_idx2,2.4311991637659958e-06,0.9999974966049194,0.4997502565383911,0.288301020860672,-5.993020057678223,6.664031982421875,-1.5149317979812622,1.9162005186080933,77.2453384399414,700,6.664031982421875,0.26049625873565674,29.33645900338888
54,uniform_01_idx3,8.958137186709791e-06,0.9999880790710449,0.5008746981620789,0.2884369194507599,-5.849604606628418,5.643767356872559,-1.4747852087020874,1.8269621133804321,74.24810791015625,549,5.643767356872559,0.13686271011829376,30.503957998007536
55,uniform_01_idx4,1.6106847397168167e-05,0.9999967813491821,0.49937641620635986,0.2888297140598297,-5.788008213043213,6.231683254241943,-1.5605194568634033,1.8678613901138306,76.96835327148438,700,6.231683254241943,0.21971166133880615,28.955957997823134
56,uniform_01_idx5,1.2311448699620087e-05,0.9999979734420776,0.5000921487808228,0.28855079412460327,-5.61064338684082,5.890252113342285,-1.4941821098327637,1.7975605726242065,73.91755676269531,700,5.890252113342285,0.18193203210830688,28.768707998096943
57,uniform_01_idx6,2.893568080253317e-06,0.9999994039535522,0.49917587637901306,0.28882932662963867,-5.758219242095947,6.14163875579834,-1.3837758302688599,1.960404634475708,75.88162994384766,549,6.14163875579834,0.14390869438648224,28.684207994956523
58,uniform_01_idx7,3.7703186990256654e-06,0.9999920129776001,0.5009720325469971,0.28885117173194885,-5.9094557762146,6.60936975479126,-1.453088402748108,1.894033432006836,75.49058532714844,700,6.60936975479126,0.27319422364234924,28.509208001196384
59,uniform_01_idx8,5.340299580325336e-08,0.9999983906745911,0.49855414032936096,0.28857555985450745,-5.864054203033447,6.162897109985352,-1.5182843208312988,1.8353527784347534,75.32401275634766,700,6.162897109985352,0.2006188929080963,28.701250004814938
60,uniform_01_idx9,9.326956387667451e-06,0.9999997019767761,0.4996579885482788,0.28846898674964905,-6.13897705078125,6.175322532653809,-1.4444023370742798,2.000443458557129,78.0261001586914,700,6.175322532653809,0.139162078499794,28.633582987822592
61,uniform_01_idx10,2.3577693752940831e-07,0.9999977946281433,0.4998282194137573,0.2888956665992737,-5.637543678283691,5.165283679962158,-1.4920356273651123,1.7363327741622925,72.3948974609375,700,5.165283679962158,0.10858211666345596,29.733584000496194
62,uniform_01_idx11,2.255813569718157e-06,0.999999463558197,0.5008153319358826,0.2885264754295349,-6.020556926727295,6.119376182556152,-1.5268760919570923,1.8870363235473633,76.76103973388672,700,6.119376182556152,0.17690347135066986,28.590166999492794
63,uniform_01_idx12,3.455179921729723e-06,0.9999960064888,0.5008040070533752,0.289000928401947,-5.846778869628906,6.029220104217529,-1.5120588541030884,1.8115872144699097,74.62017059326172,700,6.029220104217529,0.20353569090366364,28.635583992581815
64,uniform_01_idx13,5.882028744963463e-06,0.9999867081642151,0.4994839131832123,0.288460910320282,-5.949058532714844,5.413626670837402,-1.4900789260864258,1.8688347339630127,75.58358764648438,78,5.413626670837402,0.1074661836028099,29.099625011440367
65,uniform_01_idx14,4.524320047494257e-06,0.9999971985816956,0.4989474415779114,0.28879302740097046,-5.641629219055176,5.596106052398682,-1.4585660696029663,1.8297902345657349,73.9969482421875,700,5.596106052398682,0.13549542427062988,28.697332978481427
66,uniform_01_idx15,5.670918653777335e-06,0.9999952912330627,0.499161034822464,0.2891700267791748,-5.7357988357543945,5.327204704284668,-1.5198862552642822,1.7108750343322754,72.3681411743164,700,5.327204704284668,0.1362582892179489,29.665208014193922
67,uniform_01_idx16,6.544552434206707e-06,0.9999980926513672,0.5011917352676392,0.2884010672569275,-6.093138694763184,5.5192670822143555,-1.4746391773223877,1.8412059545516968,74.59625244140625,700,5.5192670822143555,0.12424159795045853,28.01704200101085
68,uniform_01_idx17,5.880945991521003e-06,0.9999929070472717,0.5002961158752441,0.2889435887336731,-5.903238296508789,6.685060977935791,-1.4104558229446411,1.7974401712417603,72.25078582763672,700,6.685060977935791,0.32818689942359924,28.89316700748168
69,uniform_01_idx18,3.1162348932411987e-06,0.9999778866767883,0.4987431764602661,0.2885494828224182,-5.979954242706299,6.141083240509033,-1.4852946996688843,1.885210633277893,75.89545440673828,700,6.141083240509033,0.18837907910346985,28.46287499414757
70,uniform_01_idx19,4.864181391894817e-06,0.999963641166687,0.500247061252594,0.28856953978538513,-6.1086273193359375,6.809401512145996,-1.4045976400375366,1.889680027961731,74.45660400390625,700,6.809401512145996,0.3001861274242401,28.650666994508356
71,all_zeros,0.0,0.0,0.0,0.0,-6.229886054992676,4.938326358795166,-1.3310686349868774,1.6792834997177124,67.7623519897461,499,4.938326358795166,0.087073415517807,28.930083994055167
72,all_ones,1.0,1.0,1.0,0.0,-6.09043025970459,5.175071716308594,-1.5028630495071411,1.5849183797836304,69.06926727294922,499,5.175071716308594,0.14202995598316193,28.68658400257118
73,all_neg_ones,-1.0,-1.0,-1.0,0.0,-5.297860622406006,5.749094009399414,-1.3108874559402466,1.6702924966812134,67.14389038085938,111,5.749094009399414,0.19633230566978455,28.75208400655538
74,all_half,0.5,0.5,0.5,0.0,-6.126763343811035,5.292651653289795,-1.4046283960342407,1.6784284114837646,69.21056365966797,499,5.292651653289795,0.11981654912233353,29.854291991796345
75,large_positive_5,5.0,5.0,5.0,0.0,-19.241735458374023,17.726778030395508,-1.723032832145691,5.783698081970215,190.84027099609375,461,17.726778030395508,0.412760853767395,29.58904200932011
76,large_negative_5,-5.0,-5.0,-5.0,0.0,-11.948620796203613,9.223687171936035,-1.33621084690094,3.177462100982666,109.00332641601562,556,9.223687171936035,0.1645950973033905,29.236041998956352
77,very_small_positive,9.999999974752427e-07,9.999999974752427e-07,1.0000001111620804e-06,1.1368683772161603e-13,-6.229886054992676,4.938333988189697,-1.3310686349868774,1.6792842149734497,67.76237487792969,499,4.938333988189697,0.08707383275032043,29.48233301867731
78,very_small_negative,-9.999999974752427e-07,-9.999999974752427e-07,-1.0000001111620804e-06,1.1368683772161603e-13,-6.229885101318359,4.938327312469482,-1.331068754196167,1.679283857345581,67.76236724853516,499,4.938327312469482,0.0870734304189682,29.162166989408433
79,large_positive_10,10.0,10.0,10.0,0.0,-62.445648193359375,84.38262939453125,0.40697187185287476,21.431116104125977,677.8336181640625,254,84.38262939453125,0.9999978542327881,28.734958003042266
80,identity_matrix_pattern,0.0,1.0,0.004464285913854837,0.06666599959135056,-6.843170166015625,6.21574592590332,-1.0565595626831055,2.083595037460327,73.87615966796875,815,6.21574592590332,0.12608861923217773,28.781458007870242
81,horizontal_gradient,0.0,1.0,0.5,0.28996676206588745,-6.871027946472168,7.5774970054626465,-1.4303737878799438,1.9225958585739136,75.77825164794922,499,7.5774970054626465,0.41710028052330017,29.363625013502315
82,vertical_gradient,0.0,1.0,0.5,0.28996676206588745,-5.540976524353027,4.0435380935668945,-1.4618672132492065,1.5814383029937744,68.1028823852539,499,4.0435380935668945,0.05734502151608467,29.80979101266712
83,checkerboard,0.0,1.0,0.5,0.5,-9.891337394714355,6.688318252563477,-1.882291316986084,2.499335289001465,98.94290161132812,418,6.688318252563477,0.2065282166004181,30.235249985707924
84,red_channel_only,-4.240814208984375,4.127955913543701,0.0004199430113658309,0.5766860842704773,-7.027068138122559,4.516240119934082,-1.7020790576934814,1.9137018918991089,80.98967742919922,858,4.516240119934082,0.0679100751876831,29.355417005717754
85,green_channel_only,-4.23920202255249,4.390778064727783,-0.0006740997778251767,0.5737491250038147,-7.761510848999023,5.6220245361328125,-1.526767611503601,1.984963297843933,79.19026947021484,824,5.6220245361328125,0.11259359121322632,29.213709000032395
86,blue_channel_only,-3.959063768386841,4.276523590087891,-0.00024972748360596597,0.577502965927124,-8.164461135864258,10.030582427978516,-1.7183386087417603,2.4158408641815186,93.7495346069336,700,10.030582427978516,0.7971774935722351,28.814082994358614
87,center_patch_32x32,-3.7704246044158936,3.5725131034851074,5.113569932291284e-05,0.1445223093032837,-6.256650924682617,6.645587921142578,-1.5117355585098267,1.7908867597579956,74.11221313476562,549,6.645587921142578,0.37649795413017273,29.31345801334828
88,diagonal_stripe,0.0,1.0,0.006686463486403227,0.07436845451593399,-7.0994873046875,6.478981971740723,-1.0399407148361206,2.136603593826294,75.14353942871094,815,6.478981971740723,0.1480364203453064,28.81012501893565
89,sinusoidal_rgb,-0.9999862313270569,0.9999862313270569,-1.5997207725160223e-10,0.49999749660491943,-8.345202445983887,9.149085998535156,-0.48149561882019043,2.520791530609131,81.15557861328125,409,9.149085998535156,0.35008272528648376,28.486583003541455
90,high_frequency_noise_3x,-14.012308120727539,15.170977592468262,-0.0070552281104028225,3.006049394607544,-17.86722755432129,34.60832595825195,-0.4128325581550598,5.7018022537231445,180.77882385253906,556,34.60832595825195,0.9999998807907104,28.31949997926131
91,imagenet_normalized_idx0,-2.117678642272949,2.6398284435272217,0.2227092981338501,1.2836064100265503,-9.933558464050293,7.092572212219238,-1.5578629970550537,2.8914401531219482,103.86222839355469,828,7.092572212219238,0.09462150186300278,28.785458009224385
92,imagenet_normalized_idx1,-2.1178138256073,2.6399729251861572,0.23103877902030945,1.2836533784866333,-9.594554901123047,8.207633972167969,-1.4410619735717773,2.97257137298584,104.46454620361328,393,8.207633972167969,0.17041626572608948,30.051124980673194
93,imagenet_normalized_idx2,-2.1177539825439453,2.6399714946746826,0.23124368488788605,1.2870067358016968,-9.295412063598633,6.91195011138916,-1.5546928644180298,2.8517796993255615,102.71182250976562,109,6.91195011138916,0.0817008912563324,29.16254199226387
94,imagenet_normalized_idx3,-2.1178555488586426,2.639893054962158,0.22824443876743317,1.285903811454773,-9.90096378326416,8.120356559753418,-1.416483998298645,3.1052684783935547,107.93109130859375,393,8.120356559753418,0.1282324343919754,26.901208009803668
95,imagenet_normalized_idx4,-2.1177806854248047,2.6397690773010254,0.2247999757528305,1.2886096239089966,-9.802681922912598,7.758031845092773,-1.4942405223846436,3.051584243774414,107.4472885131836,828,7.758031845092773,0.12550029158592224,25.89837502455339
96,imagenet_normalized_idx5,-2.117295026779175,2.6399686336517334,0.2334892600774765,1.2867708206176758,-9.667204856872559,7.222545623779297,-1.5776960849761963,2.9005486965179443,104.41412353515625,828,7.222545623779297,0.12115765362977982,28.46437500556931
97,imagenet_normalized_idx6,-2.11783766746521,2.639784812927246,0.22439242899417877,1.2868088483810425,-9.559563636779785,7.864772796630859,-1.4579482078552246,2.9145610332489014,103.05473327636719,393,7.864772796630859,0.1708563268184662,27.33704200363718
98,imagenet_normalized_idx7,-2.1178271770477295,2.6398541927337646,0.22410860657691956,1.2871166467666626,-9.736775398254395,7.453164100646973,-1.4523441791534424,2.9096202850341797,102.83576965332031,971,7.453164100646973,0.11781280487775803,28.852125018602237
99,imagenet_normalized_idx8,-2.1178224086761475,2.6399455070495605,0.2363148182630539,1.2860321998596191,-9.783268928527832,7.026751518249512,-1.5444695949554443,2.9084274768829346,104.13614654541016,394,7.026751518249512,0.0938163697719574,29.26841701264493
100,imagenet_normalized_idx9,-2.117532253265381,2.639845371246338,0.22428758442401886,1.2848267555236816,-9.890877723693848,7.233542442321777,-1.4727180004119873,2.9303486347198486,103.71037292480469,828,7.233542442321777,0.10719599574804306,28.764457994839177
